operation,target,concurrency,batch_size,requests_per_second,logical_requests_per_second,p50_ms,p95_ms,p99_ms,cpu_avg_percent,cpu_max_percent,memory_avg_mb,memory_max_mb,memory_end_mb,errors,successful
"Query top 50 graph","Foundgine - provider-plan cache",1,1,252.00,252.00,3.46,5.93,8.89,0.00,0.00,0.00,0.00,0.00,0,True
"Query top 50 graph","Foundgine - provider-plan cache",8,1,1289.20,1289.20,5.24,9.65,14.16,0.00,0.00,0.00,0.00,0.00,0,True
"Query top 50 graph","Foundgine - provider-plan cache",16,1,1619.30,1619.30,8.67,17.21,22.54,0.00,0.00,0.00,0.00,0.00,0,True
"Query top 50 graph","Foundgine - provider-plan cache",32,1,1858.40,1858.40,15.12,29.17,37.07,0.00,0.00,0.00,0.00,0.00,0,True
"Query top 50 graph","Foundgine - provider-plan cache",64,1,2096.30,2096.30,27.44,52.52,67.86,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",1,1,176.70,176.70,4.99,7.32,11.12,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",8,1,575.60,575.60,13.22,17.63,20.53,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",16,1,557.60,557.60,27.14,35.66,46.24,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",32,1,563.90,563.90,51.30,64.66,77.99,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",64,1,546.00,546.00,106.61,141.22,157.89,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",1,10,134.10,1341.00,6.56,9.50,13.35,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",8,10,367.90,3679.00,20.25,26.36,30.22,0.00,0.00,0.00,0.00,0.00,0,True
